.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
right,0.003303858611864996,0.996696141388135,S071,S071_37,R12,left,1.9822920935675072,1.2127336170427416,2.0041843496919114,1.1271103875431314,2.1483146965036624,1.4295372075342385,1.1173514744198285,1.5501433905145725,1.221863342901876,1.546559878766357,1.4697618170297937,1.5569998349475322,1.6948116982806345,1.301955343440824,1.62446309791535,1.1786100526820307,2.22425161475987,2.1658149275049445,0.6520034884231056,-0.5342260850356201,0.6879990199272331,-0.46127417273031696,0.6402011614213807,-0.18953925811240713,1.441606621287119,-0.7789098686343005,1.70200616066188,0.5143492903104168,1.4561177493253386,-0.6988901527497553,Logistic Regression
left,0.9999974913074569,2.508692543179196e-6,S071,S071_42,R12,right,-1.3385299297921998,-1.3724663503665029,-1.4134169713933316,-1.2863246115633007,-0.9923645494903973,-0.8488824632912925,0.4115604678221663,0.18878809826211107,0.06450446301363356,0.27643565371412876,0.604804325794169,0.30944228120192685,-1.8034424361541173,-1.8518598939139044,-1.5144836299267717,-1.667030408236586,-1.8288847574412925,-1.4650017658566972,-1.1728481413513603,-0.34755491965973645,-1.1274594206693511,-0.08592032846917548,-1.769897344819652,-1.5163263419089463,-0.019944009940721836,0.17562510732313452,-0.39928130666644435,0.6311699602968501,-0.13576063967716856,-0.2735529050858128,Logistic Regression
left,0.87771176287843,0.12228823712157,S071,S071_1,R04,left,0.12187158767326595,-0.5077132234373829,-0.21437549890948776,-0.5279762729802042,-0.26900410244740164,-0.669085710352856,-0.7559480923746615,-1.531149957700533,-0.4778676551168548,-0.6871490948558159,-0.9901234512798301,-0.8070499962266455,0.7825023796604014,-0.22558495161923295,0.5611178442118915,0.11350526912915801,0.4502528337519547,-0.183887258493802,-1.6677267787960588,-1.69012086158097,-1.1998389878550686,-0.7878359416334438,-2.2846028205983986,-1.627838892598432,1.0915491207866153,1.1107749714948552,0.7926272870783647,-0.6527729992226864,0.5830128996137528,0.3733154299436493,Naive Bayes
left,0.9823640226317354,0.01763597736826469,S071,S071_4,R04,right,-0.8016810791651089,-0.8052568194078527,-0.44071090196809215,-1.0127359749621323,-0.24103142071718667,-0.552938419384061,0.13806786350014638,-0.231849278394932,0.6661773408501007,-0.31828677481628875,-0.4327282487533443,-0.7715865784660988,-0.6691823300081402,-0.3665442396525128,-0.5425690940533993,-0.6749916454173143,-0.4286418760270119,-0.4482280229160796,-0.128187564388356,0.058777336785119386,0.3528425839226113,-0.08898793555681543,0.19641044152347897,-0.47608242495131065,-0.040795029579028766,0.4161517720345675,0.614631106482574,0.24517569192472644,1.066775924272372,1.030095010003384,Naive Bayes
right,1.492876405790825e-4,0.9998507123594209,S071,S071_8,R04,right,-1.699782247397292,-0.8839587559831942,-1.358437338567145,-0.9362892287624868,-1.7847380626636686,-1.0416490009776223,-2.3982233860004487,-1.312929350991789,-0.9444670519822946,-1.330422794355875,-1.3587371762784506,-1.6679127790133754,-1.5376246771584337,-0.5372634015662232,-1.0618677140298776,-0.3331840003746828,-1.765967229121978,-1.0247622656480442,-1.1914358389044637,-0.752819564427293,0.1539129904610221,-0.6584977543242833,-0.48284218473047447,-1.280618946396582,-1.5047481064117512,-0.7658196303619288,-1.713491600368687,-0.18608298716485697,-0.6744668686274204,0.704208000378681,Naive Bayes
right,0.18658157339741474,0.8134184266025852,S071,S071_17,R08,right,-0.11541309076131791,0.2874051736588442,-0.09583233320015401,0.10235834387528797,-0.028723928539288426,0.020905169920782302,-0.5179878005501588,-1.08116480342481,-0.1318391424688059,-0.6432750894583995,-0.7240501410313164,-1.1214461478118634,-0.6101763874739246,0.3340800431390576,-0.21752597719578695,0.2098533117067382,-0.4289178769328437,-0.08903688059034331,1.666831823222147,1.0682090960616564,2.1624255565518684,1.096378953037351,1.7298428252741584,0.9903258584281361,-0.7005830004984017,0.7998431211467149,-0.10488261941426708,0.1954615785902161,-0.35295740314086915,0.6542071741822337,Naive Bayes
right,1.4461956423148791e-5,0.9999855380435768,S071,S071_25,R08,left,0.47167562137114777,0.8009007472945586,0.5941839428593042,0.7305272394575351,0.995654640168993,0.8995464848709055,0.2835556130222388,0.3476361871791387,0.32226230120194027,0.21967945130573288,-0.012147557668583688,0.34597510429310346,-0.06147965046544388,-0.04766902679686617,0.4176019753203967,0.2047717838813174,0.12878185796580147,-0.17352097316357734,-0.14577779141859323,0.2618360662856242,-0.7943057395202914,0.029208968487375215,0.3165826017497688,0.03775770862517842,-0.5394390840267793,-0.14229909456764012,0.30240853170616977,-0.4586994766290993,-0.28703917247399025,0.04434588753724891,Naive Bayes
right,0.04008463663454956,0.9599153633654505,S071,S071_34,R12,left,-0.9141098059023376,-0.010673390918158068,-1.0029735036164869,-0.3250292621431738,-0.48647127074857266,-0.08979044493519577,1.3112467623564472,0.47536270332631625,0.5730831098979711,0.6218592926934363,1.9945736772805878,1.217411615493788,-1.9667565869180617,-0.3396429926513796,-2.0396240644587817,-0.9028155563934906,-1.3619565062984726,-0.187454503591061,0.5319690238535482,-0.7262291561919251,0.2143438263546112,-0.5977510461923413,0.9002848071780837,-1.0470523572028638,-1.6096382459864933,0.7121838907987916,-0.8654531210019725,1.8321562489366774,-1.162115512073189,-0.2020330041528946,Naive Bayes
right,0.004993389892025731,0.9950066101079742,S071,S071_37,R12,left,1.9822920935675072,1.2127336170427416,2.0041843496919114,1.1271103875431314,2.1483146965036624,1.4295372075342385,1.1173514744198285,1.5501433905145725,1.221863342901876,1.546559878766357,1.4697618170297937,1.5569998349475322,1.6948116982806345,1.301955343440824,1.62446309791535,1.1786100526820307,2.22425161475987,2.1658149275049445,0.6520034884231056,-0.5342260850356201,0.6879990199272331,-0.46127417273031696,0.6402011614213807,-0.18953925811240713,1.441606621287119,-0.7789098686343005,1.70200616066188,0.5143492903104168,1.4561177493253386,-0.6988901527497553,Naive Bayes
right,0.09442633111877495,0.9055736688812249,S071,S071_42,R12,right,-1.3385299297921998,-1.3724663503665029,-1.4134169713933316,-1.2863246115633007,-0.9923645494903973,-0.8488824632912925,0.4115604678221663,0.18878809826211107,0.06450446301363356,0.27643565371412876,0.604804325794169,0.30944228120192685,-1.8034424361541173,-1.8518598939139044,-1.5144836299267717,-1.667030408236586,-1.8288847574412925,-1.4650017658566972,-1.1728481413513603,-0.34755491965973645,-1.1274594206693511,-0.08592032846917548,-1.769897344819652,-1.5163263419089463,-0.019944009940721836,0.17562510732313452,-0.39928130666644435,0.6311699602968501,-0.13576063967716856,-0.2735529050858128,Naive Bayes
left,0.620917954401827,0.37908204559817305,S071,S071_1,R04,left,0.12187158767326595,-0.5077132234373829,-0.21437549890948776,-0.5279762729802042,-0.26900410244740164,-0.669085710352856,-0.7559480923746615,-1.531149957700533,-0.4778676551168548,-0.6871490948558159,-0.9901234512798301,-0.8070499962266455,0.7825023796604014,-0.22558495161923295,0.5611178442118915,0.11350526912915801,0.4502528337519547,-0.183887258493802,-1.6677267787960588,-1.69012086158097,-1.1998389878550686,-0.7878359416334438,-2.2846028205983986,-1.627838892598432,1.0915491207866153,1.1107749714948552,0.7926272870783647,-0.6527729992226864,0.5830128996137528,0.3733154299436493,KNN
left,0.5668739059783532,0.4331260940216468,S071,S071_4,R04,right,-0.8016810791651089,-0.8052568194078527,-0.44071090196809215,-1.0127359749621323,-0.24103142071718667,-0.552938419384061,0.13806786350014638,-0.231849278394932,0.6661773408501007,-0.31828677481628875,-0.4327282487533443,-0.7715865784660988,-0.6691823300081402,-0.3665442396525128,-0.5425690940533993,-0.6749916454173143,-0.4286418760270119,-0.4482280229160796,-0.128187564388356,0.058777336785119386,0.3528425839226113,-0.08898793555681543,0.19641044152347897,-0.47608242495131065,-0.040795029579028766,0.4161517720345675,0.614631106482574,0.24517569192472644,1.066775924272372,1.030095010003384,KNN
left,0.5818324935951021,0.41816750640489786,S071,S071_8,R04,right,-1.699782247397292,-0.8839587559831942,-1.358437338567145,-0.9362892287624868,-1.7847380626636686,-1.0416490009776223,-2.3982233860004487,-1.312929350991789,-0.9444670519822946,-1.330422794355875,-1.3587371762784506,-1.6679127790133754,-1.5376246771584337,-0.5372634015662232,-1.0618677140298776,-0.3331840003746828,-1.765967229121978,-1.0247622656480442,-1.1914358389044637,-0.752819564427293,0.1539129904610221,-0.6584977543242833,-0.48284218473047447,-1.280618946396582,-1.5047481064117512,-0.7658196303619288,-1.713491600368687,-0.18608298716485697,-0.6744668686274204,0.704208000378681,KNN
right,0.4537050207837972,0.5462949792162028,S071,S071_17,R08,right,-0.11541309076131791,0.2874051736588442,-0.09583233320015401,0.10235834387528797,-0.028723928539288426,0.020905169920782302,-0.5179878005501588,-1.08116480342481,-0.1318391424688059,-0.6432750894583995,-0.7240501410313164,-1.1214461478118634,-0.6101763874739246,0.3340800431390576,-0.21752597719578695,0.2098533117067382,-0.4289178769328437,-0.08903688059034331,1.666831823222147,1.0682090960616564,2.1624255565518684,1.096378953037351,1.7298428252741584,0.9903258584281361,-0.7005830004984017,0.7998431211467149,-0.10488261941426708,0.1954615785902161,-0.35295740314086915,0.6542071741822337,KNN
right,0.18185280592555353,0.8181471940744465,S071,S071_25,R08,left,0.47167562137114777,0.8009007472945586,0.5941839428593042,0.7305272394575351,0.995654640168993,0.8995464848709055,0.2835556130222388,0.3476361871791387,0.32226230120194027,0.21967945130573288,-0.012147557668583688,0.34597510429310346,-0.06147965046544388,-0.04766902679686617,0.4176019753203967,0.2047717838813174,0.12878185796580147,-0.17352097316357734,-0.14577779141859323,0.2618360662856242,-0.7943057395202914,0.029208968487375215,0.3165826017497688,0.03775770862517842,-0.5394390840267793,-0.14229909456764012,0.30240853170616977,-0.4586994766290993,-0.28703917247399025,0.04434588753724891,KNN
right,0.39186258067423807,0.6081374193257619,S071,S071_34,R12,left,-0.9141098059023376,-0.010673390918158068,-1.0029735036164869,-0.3250292621431738,-0.48647127074857266,-0.08979044493519577,1.3112467623564472,0.47536270332631625,0.5730831098979711,0.6218592926934363,1.9945736772805878,1.217411615493788,-1.9667565869180617,-0.3396429926513796,-2.0396240644587817,-0.9028155563934906,-1.3619565062984726,-0.187454503591061,0.5319690238535482,-0.7262291561919251,0.2143438263546112,-0.5977510461923413,0.9002848071780837,-1.0470523572028638,-1.6096382459864933,0.7121838907987916,-0.8654531210019725,1.8321562489366774,-1.162115512073189,-0.2020330041528946,KNN
left,0.5478813192066221,0.45211868079337797,S071,S071_37,R12,left,1.9822920935675072,1.2127336170427416,2.0041843496919114,1.1271103875431314,2.1483146965036624,1.4295372075342385,1.1173514744198285,1.5501433905145725,1.221863342901876,1.546559878766357,1.4697618170297937,1.5569998349475322,1.6948116982806345,1.301955343440824,1.62446309791535,1.1786100526820307,2.22425161475987,2.1658149275049445,0.6520034884231056,-0.5342260850356201,0.6879990199272331,-0.46127417273031696,0.6402011614213807,-0.18953925811240713,1.441606621287119,-0.7789098686343005,1.70200616066188,0.5143492903104168,1.4561177493253386,-0.6988901527497553,KNN
right,0.3697183171023871,0.630281682897613,S071,S071_42,R12,right,-1.3385299297921998,-1.3724663503665029,-1.4134169713933316,-1.2863246115633007,-0.9923645494903973,-0.8488824632912925,0.4115604678221663,0.18878809826211107,0.06450446301363356,0.27643565371412876,0.604804325794169,0.30944228120192685,-1.8034424361541173,-1.8518598939139044,-1.5144836299267717,-1.667030408236586,-1.8288847574412925,-1.4650017658566972,-1.1728481413513603,-0.34755491965973645,-1.1274594206693511,-0.08592032846917548,-1.769897344819652,-1.5163263419089463,-0.019944009940721836,0.17562510732313452,-0.39928130666644435,0.6311699602968501,-0.13576063967716856,-0.2735529050858128,KNN
left,0.5643000000000001,0.43570000000000003,S071,S071_1,R04,left,0.12187158767326595,-0.5077132234373829,-0.21437549890948776,-0.5279762729802042,-0.26900410244740164,-0.669085710352856,-0.7559480923746615,-1.531149957700533,-0.4778676551168548,-0.6871490948558159,-0.9901234512798301,-0.8070499962266455,0.7825023796604014,-0.22558495161923295,0.5611178442118915,0.11350526912915801,0.4502528337519547,-0.183887258493802,-1.6677267787960588,-1.69012086158097,-1.1998389878550686,-0.7878359416334438,-2.2846028205983986,-1.627838892598432,1.0915491207866153,1.1107749714948552,0.7926272870783647,-0.6527729992226864,0.5830128996137528,0.3733154299436493,Random Forest
left,0.7255000000000003,0.27449999999999997,S071,S071_4,R04,right,-0.8016810791651089,-0.8052568194078527,-0.44071090196809215,-1.0127359749621323,-0.24103142071718667,-0.552938419384061,0.13806786350014638,-0.231849278394932,0.6661773408501007,-0.31828677481628875,-0.4327282487533443,-0.7715865784660988,-0.6691823300081402,-0.3665442396525128,-0.5425690940533993,-0.6749916454173143,-0.4286418760270119,-0.4482280229160796,-0.128187564388356,0.058777336785119386,0.3528425839226113,-0.08898793555681543,0.19641044152347897,-0.47608242495131065,-0.040795029579028766,0.4161517720345675,0.614631106482574,0.24517569192472644,1.066775924272372,1.030095010003384,Random Forest
right,0.4638333333333333,0.5361666666666669,S071,S071_8,R04,right,-1.699782247397292,-0.8839587559831942,-1.358437338567145,-0.9362892287624868,-1.7847380626636686,-1.0416490009776223,-2.3982233860004487,-1.312929350991789,-0.9444670519822946,-1.330422794355875,-1.3587371762784506,-1.6679127790133754,-1.5376246771584337,-0.5372634015662232,-1.0618677140298776,-0.3331840003746828,-1.765967229121978,-1.0247622656480442,-1.1914358389044637,-0.752819564427293,0.1539129904610221,-0.6584977543242833,-0.48284218473047447,-1.280618946396582,-1.5047481064117512,-0.7658196303619288,-1.713491600368687,-0.18608298716485697,-0.6744668686274204,0.704208000378681,Random Forest
left,0.513,0.48700000000000004,S071,S071_17,R08,right,-0.11541309076131791,0.2874051736588442,-0.09583233320015401,0.10235834387528797,-0.028723928539288426,0.020905169920782302,-0.5179878005501588,-1.08116480342481,-0.1318391424688059,-0.6432750894583995,-0.7240501410313164,-1.1214461478118634,-0.6101763874739246,0.3340800431390576,-0.21752597719578695,0.2098533117067382,-0.4289178769328437,-0.08903688059034331,1.666831823222147,1.0682090960616564,2.1624255565518684,1.096378953037351,1.7298428252741584,0.9903258584281361,-0.7005830004984017,0.7998431211467149,-0.10488261941426708,0.1954615785902161,-0.35295740314086915,0.6542071741822337,Random Forest
right,0.27433333333333343,0.7256666666666668,S071,S071_25,R08,left,0.47167562137114777,0.8009007472945586,0.5941839428593042,0.7305272394575351,0.995654640168993,0.8995464848709055,0.2835556130222388,0.3476361871791387,0.32226230120194027,0.21967945130573288,-0.012147557668583688,0.34597510429310346,-0.06147965046544388,-0.04766902679686617,0.4176019753203967,0.2047717838813174,0.12878185796580147,-0.17352097316357734,-0.14577779141859323,0.2618360662856242,-0.7943057395202914,0.029208968487375215,0.3165826017497688,0.03775770862517842,-0.5394390840267793,-0.14229909456764012,0.30240853170616977,-0.4586994766290993,-0.28703917247399025,0.04434588753724891,Random Forest
left,0.5232666666666665,0.4767333333333334,S071,S071_34,R12,left,-0.9141098059023376,-0.010673390918158068,-1.0029735036164869,-0.3250292621431738,-0.48647127074857266,-0.08979044493519577,1.3112467623564472,0.47536270332631625,0.5730831098979711,0.6218592926934363,1.9945736772805878,1.217411615493788,-1.9667565869180617,-0.3396429926513796,-2.0396240644587817,-0.9028155563934906,-1.3619565062984726,-0.187454503591061,0.5319690238535482,-0.7262291561919251,0.2143438263546112,-0.5977510461923413,0.9002848071780837,-1.0470523572028638,-1.6096382459864933,0.7121838907987916,-0.8654531210019725,1.8321562489366774,-1.162115512073189,-0.2020330041528946,Random Forest
right,0.4363999999999999,0.5636,S071,S071_37,R12,left,1.9822920935675072,1.2127336170427416,2.0041843496919114,1.1271103875431314,2.1483146965036624,1.4295372075342385,1.1173514744198285,1.5501433905145725,1.221863342901876,1.546559878766357,1.4697618170297937,1.5569998349475322,1.6948116982806345,1.301955343440824,1.62446309791535,1.1786100526820307,2.22425161475987,2.1658149275049445,0.6520034884231056,-0.5342260850356201,0.6879990199272331,-0.46127417273031696,0.6402011614213807,-0.18953925811240713,1.441606621287119,-0.7789098686343005,1.70200616066188,0.5143492903104168,1.4561177493253386,-0.6988901527497553,Random Forest
left,0.6019000000000001,0.3980999999999999,S071,S071_42,R12,right,-1.3385299297921998,-1.3724663503665029,-1.4134169713933316,-1.2863246115633007,-0.9923645494903973,-0.8488824632912925,0.4115604678221663,0.18878809826211107,0.06450446301363356,0.27643565371412876,0.604804325794169,0.30944228120192685,-1.8034424361541173,-1.8518598939139044,-1.5144836299267717,-1.667030408236586,-1.8288847574412925,-1.4650017658566972,-1.1728481413513603,-0.34755491965973645,-1.1274594206693511,-0.08592032846917548,-1.769897344819652,-1.5163263419089463,-0.019944009940721836,0.17562510732313452,-0.39928130666644435,0.6311699602968501,-0.13576063967716856,-0.2735529050858128,Random Forest
